100,90,2334
2,0,0.740445
3,0,0.919948
6,0,0.096843
8,0,0.443151
12,0,0.345262
14,0,0.104428
23,0,0.723424
25,0,0.684180
31,0,0.776773
39,0,0.550568
45,0,0.728742
51,0,0.023928
54,0,0.062253
55,0,0.932426
57,0,0.102837
60,0,0.525331
62,0,0.890335
65,0,0.312281
71,0,0.245661
72,0,0.549303
75,0,0.883549
76,0,0.973789
81,0,0.029716
83,0,0.323029
86,0,0.610242
88,0,0.006710
98,0,0.354867
0,1,0.008593
3,1,0.726020
8,1,0.971739
9,1,0.952557
15,1,0.998330
16,1,0.882278
18,1,0.739282
20,1,0.721127
33,1,0.320341
37,1,0.996880
41,1,0.048176
42,1,0.139038
44,1,0.752954
45,1,0.799352
46,1,0.266253
51,1,0.663396
56,1,0.776817
60,1,0.444998
61,1,0.296569
63,1,0.876928
68,1,0.333753
75,1,0.209126
80,1,0.564478
81,1,0.729036
83,1,0.921582
85,1,0.249848
90,1,0.381115
94,1,0.954356
96,1,0.219318
97,1,0.879822
2,2,0.804636
3,2,0.288795
4,2,0.057581
11,2,0.049299
14,2,0.773697
18,2,0.916376
25,2,0.168067
29,2,0.921034
30,2,0.258001
31,2,0.961559
36,2,0.657411
37,2,0.685625
48,2,0.792589
49,2,0.258175
60,2,0.629826
61,2,0.497187
66,2,0.576939
72,2,0.463488
80,2,0.052676
83,2,0.128888
89,2,0.106225
91,2,0.879701
96,2,0.882357
0,3,0.051780
3,3,0.428078
5,3,0.216846
6,3,0.603173
8,3,0.220402
9,3,0.383462
13,3,0.626887
20,3,0.187489
23,3,0.053004
26,3,0.124721
34,3,0.632802
39,3,0.886494
44,3,0.056478
54,3,0.484682
59,3,0.302770
60,3,0.663592
61,3,0.521992
63,3,0.368732
64,3,0.290177
66,3,0.105608
67,3,0.827557
70,3,0.431669
77,3,0.960093
82,3,0.865698
84,3,0.946278
86,3,0.607047
87,3,0.811352
94,3,0.531752
96,3,0.119851
98,3,0.742091
99,3,0.230843
0,4,0.618378
1,4,0.996418
8,4,0.884887
9,4,0.369071
13,4,0.291196
14,4,0.489701
20,4,0.848127
21,4,0.099639
30,4,0.489407
37,4,0.452986
38,4,0.969598
47,4,0.900495
48,4,0.830247
53,4,0.209918
54,4,0.213133
64,4,0.928223
65,4,0.708946
73,4,0.758557
78,4,0.980129
79,4,0.136403
80,4,0.094899
81,4,0.416471
83,4,0.986472
87,4,0.343436
93,4,0.404960
94,4,0.315756
1,5,0.785892
4,5,0.914638
5,5,0.869578
6,5,0.948033
7,5,0.313148
9,5,0.751636
13,5,0.552199
14,5,0.805375
15,5,0.231025
16,5,0.438401
21,5,0.928631
22,5,0.480015
29,5,0.777940
37,5,0.187596
39,5,0.769551
41,5,0.919880
42,5,0.464360
43,5,0.710458
46,5,0.585484
54,5,0.122030
56,5,0.085904
62,5,0.352119
66,5,0.465857
78,5,0.462009
83,5,0.961046
94,5,0.689034
3,6,0.638904
7,6,0.842409
27,6,0.037504
29,6,0.269329
33,6,0.803785
38,6,0.292781
45,6,0.685661
46,6,0.073457
47,6,0.726807
54,6,0.160702
55,6,0.996558
57,6,0.440999
58,6,0.923751
60,6,0.746373
64,6,0.337754
69,6,0.768094
71,6,0.853191
73,6,0.744597
77,6,0.412101
82,6,0.192877
86,6,0.882030
87,6,0.294104
92,6,0.885330
93,6,0.791689
94,6,0.040027
0,7,0.934928
6,7,0.057591
13,7,0.373938
14,7,0.676627
17,7,0.054334
20,7,0.804150
21,7,0.184764
23,7,0.438099
24,7,0.061280
25,7,0.661037
31,7,0.576637
33,7,0.083662
41,7,0.374639
44,7,0.122554
45,7,0.823162
48,7,0.013964
49,7,0.958161
53,7,0.668247
58,7,0.438683
60,7,0.215113
61,7,0.483398
68,7,0.171095
71,7,0.474907
75,7,0.402134
80,7,0.151918
91,7,0.429392
92,7,0.618053
0,8,0.675264
1,8,0.895096
4,8,0.095793
7,8,0.726346
12,8,0.651827
13,8,0.269680
18,8,0.945921
21,8,0.981826
30,8,0.047032
34,8,0.902556
35,8,0.304647
37,8,0.358294
41,8,0.858448
43,8,0.214186
45,8,0.885713
48,8,0.506069
51,8,0.949631
61,8,0.634956
63,8,0.759834
69,8,0.924261
71,8,0.144615
76,8,0.862951
80,8,0.301959
85,8,0.036158
89,8,0.547524
91,8,0.246965
94,8,0.528148
16,9,0.342278
17,9,0.825877
20,9,0.896325
22,9,0.197189
25,9,0.396860
30,9,0.400609
33,9,0.262405
40,9,0.579243
42,9,0.982088
44,9,0.417016
51,9,0.875969
53,9,0.410477
54,9,0.697436
55,9,0.856007
56,9,0.437715
58,9,0.413239
59,9,0.620611
62,9,0.792455
63,9,0.496379
72,9,0.863955
73,9,0.459967
74,9,0.756153
76,9,0.211711
85,9,0.111476
88,9,0.799161
91,9,0.109686
2,10,0.391502
3,10,0.952433
8,10,0.558326
14,10,0.712484
17,10,0.998610
18,10,0.747196
21,10,0.199943
24,10,0.416251
25,10,0.369521
26,10,0.593936
28,10,0.111010
30,10,0.695076
31,10,0.781470
33,10,0.587870
34,10,0.043821
36,10,0.249296
41,10,0.333915
43,10,0.004270
44,10,0.588891
45,10,0.553946
46,10,0.469795
54,10,0.783262
59,10,0.026434
68,10,0.719222
76,10,0.098932
77,10,0.465626
78,10,0.995518
85,10,0.401276
87,10,0.490550
93,10,0.019231
4,11,0.482431
9,11,0.240410
13,11,0.434957
17,11,0.213687
18,11,0.092370
20,11,0.594246
24,11,0.911457
25,11,0.591577
28,11,0.834516
34,11,0.652530
37,11,0.799422
41,11,0.380246
44,11,0.060082
45,11,0.124023
47,11,0.152241
48,11,0.001651
56,11,0.063172
60,11,0.286374
61,11,0.020664
64,11,0.919083
66,11,0.662875
70,11,0.534950
72,11,0.020871
73,11,0.662662
77,11,0.996998
79,11,0.019671
84,11,0.084013
87,11,0.067000
88,11,0.216859
93,11,0.941757
97,11,0.815402
8,12,0.174505
10,12,0.853689
13,12,0.418835
14,12,0.433966
19,12,0.091845
20,12,0.711128
22,12,0.670203
34,12,0.561247
41,12,0.656222
43,12,0.618589
44,12,0.423185
45,12,0.449730
48,12,0.411359
51,12,0.853049
55,12,0.036951
62,12,0.690324
64,12,0.408234
68,12,0.274378
73,12,0.119977
78,12,0.670490
79,12,0.252766
82,12,0.332953
91,12,0.447661
93,12,0.353157
98,12,0.172794
3,13,0.054380
12,13,0.138424
13,13,0.983478
15,13,0.129365
18,13,0.604887
19,13,0.508804
21,13,0.525856
24,13,0.441811
26,13,0.630393
27,13,0.183386
35,13,0.404399
43,13,0.499258
46,13,0.489637
48,13,0.284915
53,13,0.452725
57,13,0.335921
61,13,0.157386
63,13,0.861728
64,13,0.778571
67,13,0.934216
69,13,0.864972
78,13,0.556181
81,13,0.536341
88,13,0.849125
89,13,0.003495
97,13,0.662702
2,14,0.031466
10,14,0.596795
11,14,0.332572
12,14,0.822242
16,14,0.559896
18,14,0.446257
20,14,0.826635
23,14,0.922740
24,14,0.741504
27,14,0.778311
34,14,0.107253
40,14,0.712872
41,14,0.403344
44,14,0.367650
48,14,0.509193
50,14,0.425166
54,14,0.958677
56,14,0.981751
58,14,0.348001
62,14,0.643423
68,14,0.313758
69,14,0.837286
72,14,0.872385
74,14,0.263792
75,14,0.157428
81,14,0.527920
83,14,0.572397
84,14,0.555590
86,14,0.733026
87,14,0.882185
96,14,0.167073
3,15,0.245116
6,15,0.578262
17,15,0.886507
18,15,0.461929
21,15,0.812555
23,15,0.081147
41,15,0.080322
42,15,0.053248
47,15,0.975228
49,15,0.616312
55,15,0.525673
62,15,0.899785
71,15,0.934644
77,15,0.411593
82,15,0.937170
84,15,0.892532
89,15,0.532483
98,15,0.287747
6,16,0.069387
8,16,0.373481
