220,220,2620
0,0,0.000000
120,0,1.000000
1,1,0.000000
121,1,1.000000
2,2,0.000000
122,2,1.000000
3,3,0.000000
123,3,1.000000
4,4,0.000000
124,4,1.000000
5,5,0.000000
125,5,1.000000
6,6,0.000000
126,6,1.000000
7,7,0.000000
127,7,1.000000
8,8,0.000000
128,8,1.000000
9,9,0.000000
129,9,1.000000
10,10,0.000000
130,10,1.000000
11,11,0.000000
131,11,1.000000
12,12,0.000000
132,12,1.000000
13,13,0.000000
133,13,1.000000
14,14,0.000000
134,14,1.000000
15,15,0.000000
135,15,1.000000
16,16,0.000000
136,16,1.000000
17,17,0.000000
137,17,1.000000
18,18,0.000000
138,18,1.000000
19,19,0.000000
139,19,1.000000
20,20,0.000000
140,20,1.000000
21,21,0.000000
141,21,1.000000
22,22,0.000000
142,22,1.000000
23,23,0.000000
143,23,1.000000
24,24,0.000000
144,24,1.000000
25,25,0.000000
145,25,1.000000
26,26,0.000000
146,26,1.000000
27,27,0.000000
147,27,1.000000
28,28,0.000000
148,28,1.000000
29,29,0.000000
149,29,1.000000
30,30,0.000000
150,30,1.000000
31,31,0.000000
151,31,1.000000
32,32,0.000000
152,32,1.000000
33,33,0.000000
153,33,1.000000
34,34,0.000000
154,34,1.000000
35,35,0.000000
155,35,1.000000
36,36,0.000000
156,36,1.000000
37,37,0.000000
157,37,1.000000
38,38,0.000000
158,38,1.000000
39,39,0.000000
159,39,1.000000
40,40,0.000000
160,40,1.000000
41,41,0.000000
161,41,1.000000
42,42,0.000000
162,42,1.000000
43,43,0.000000
163,43,1.000000
44,44,0.000000
164,44,1.000000
45,45,0.000000
165,45,1.000000
46,46,0.000000
166,46,1.000000
47,47,0.000000
167,47,1.000000
48,48,0.000000
168,48,1.000000
49,49,0.000000
169,49,1.000000
50,50,0.000000
170,50,-0.640074
171,50,-2.165784
172,50,-0.397150
173,50,-0.571157
174,50,0.715700
175,50,2.219669
176,50,-1.004373
177,50,-0.715457
178,50,-0.288092
179,50,0.050888
180,50,-0.104917
181,50,-0.647219
182,50,-1.770615
183,50,0.238272
184,50,1.603650
185,50,-0.723070
186,50,-0.019091
187,50,0.031344
188,50,0.673936
189,50,-0.908301
190,50,0.447258
191,50,0.119844
192,50,-1.646113
193,50,2.236702
194,50,-1.226589
195,50,1.409114
196,50,0.592048
197,50,-0.034860
198,50,-0.482299
199,50,0.280744
200,50,0.595330
201,50,0.909269
202,50,0.657371
203,50,0.769399
204,50,0.135747
205,50,0.357697
206,50,-0.464251
207,50,1.724317
208,50,1.034072
209,50,0.477231
210,50,0.050803
211,50,0.638665
212,50,0.897425
213,50,0.712127
214,50,0.490035
215,50,-0.946429
216,50,-0.662560
217,50,0.756612
218,50,-1.116882
219,50,1.600379
51,51,0.000000
170,51,1.811746
171,51,2.176232
172,51,-1.508156
173,51,0.053023
174,51,1.743896
175,51,0.695228
176,51,-0.799950
177,51,2.216460
178,51,0.796933
179,51,-1.009611
180,51,0.344282
181,51,0.811000
182,51,0.739555
183,51,0.945181
184,51,-0.225890
185,51,-1.072299
186,51,-0.877389
187,51,-0.306381
188,51,0.362710
189,51,-0.251887
190,51,0.875131
191,51,-0.674370
192,51,0.420854
193,51,-0.094906
194,51,-0.343689
195,51,-1.091664
196,51,0.830048
197,51,-1.099375
198,51,-0.495025
199,51,-1.874527
200,51,0.912640
201,51,-0.749721
