100,90,3518
3,0,-0.132292
4,0,-0.906302
8,0,1.197866
14,0,0.588408
19,0,-1.558443
20,0,-1.298432
24,0,-0.833780
26,0,-0.531618
31,0,0.096750
32,0,3.009516
35,0,-1.553852
36,0,2.414964
38,0,-0.211118
44,0,2.300319
46,0,-0.665975
47,0,-1.733941
48,0,-2.880728
49,0,0.547591
54,0,0.898590
55,0,0.643537
58,0,1.488388
71,0,-0.808261
74,0,-0.136970
75,0,0.949550
76,0,1.072794
77,0,1.978501
86,0,-0.752689
87,0,1.200676
88,0,0.833979
89,0,-0.654965
94,0,-0.066883
95,0,0.678533
98,0,-1.493818
2,1,-0.644429
5,1,-1.501049
8,1,0.492156
11,1,1.451459
12,1,1.046347
13,1,0.795292
14,1,-0.652329
17,1,1.356985
19,1,0.201702
21,1,0.678533
23,1,-0.425488
26,1,-0.769330
31,1,-1.656220
34,1,-0.487062
36,1,-1.211633
41,1,1.778882
43,1,0.609710
47,1,0.906644
49,1,1.233821
51,1,-0.250781
52,1,-0.617158
53,1,-0.112725
54,1,-0.492554
56,1,0.053164
58,1,-0.110974
62,1,0.619311
64,1,0.276258
71,1,1.435211
72,1,0.964304
76,1,-1.126263
79,1,-0.080547
82,1,-0.126525
83,1,0.984557
84,1,0.275929
85,1,1.029607
88,1,-0.071625
89,1,0.200402
93,1,1.224254
95,1,-0.427268
3,2,-0.627946
4,2,-0.041040
5,2,-0.894168
6,2,0.873428
7,2,0.605455
9,2,-1.060138
12,2,-0.698267
13,2,-0.450826
15,2,0.077538
17,2,0.072273
19,2,-0.624482
22,2,-0.865952
26,2,0.234968
30,2,1.357303
33,2,-0.395999
35,2,-0.350518
37,2,1.036311
38,2,-0.167788
44,2,-0.781434
48,2,0.059600
51,2,-0.891425
53,2,2.007690
54,2,0.782015
56,2,0.317672
57,2,0.457207
58,2,0.331082
63,2,-2.197826
64,2,0.333572
67,2,-0.020615
69,2,0.446674
75,2,0.487520
76,2,1.404268
80,2,-0.408727
83,2,0.438144
84,2,2.545138
92,2,0.045815
93,2,-0.300390
95,2,-0.202330
96,2,-1.211578
98,2,0.861270
99,2,-1.464190
1,3,-0.727638
2,3,-0.257876
5,3,0.367137
6,3,-1.324542
8,3,-1.103152
11,3,-0.538732
14,3,-0.475227
15,3,-0.826144
