70,150,1050
0,50,1.000000
1,51,1.000000
2,52,1.000000
3,53,1.000000
4,54,1.000000
5,55,1.000000
6,56,1.000000
7,57,1.000000
8,58,1.000000
9,59,1.000000
10,60,1.000000
11,61,1.000000
12,62,1.000000
13,63,1.000000
14,64,1.000000
15,65,1.000000
16,66,1.000000
17,67,1.000000
18,68,1.000000
19,69,1.000000
20,70,1.000000
21,71,1.000000
22,72,1.000000
23,73,1.000000
24,74,1.000000
25,75,1.000000
26,76,1.000000
27,77,1.000000
28,78,1.000000
29,79,1.000000
30,80,1.000000
31,81,1.000000
32,82,1.000000
33,83,1.000000
34,84,1.000000
35,85,1.000000
36,86,1.000000
37,87,1.000000
38,88,1.000000
39,89,1.000000
40,90,1.000000
41,91,1.000000
42,92,1.000000
43,93,1.000000
44,94,1.000000
45,95,1.000000
46,96,1.000000
47,97,1.000000
48,98,1.000000
49,99,1.000000
50,100,-0.640074
51,100,1.811746
52,100,1.405716
53,100,-0.832376
54,100,1.444036
55,100,0.055172
56,100,-0.198234
57,100,-0.664889
58,100,1.916189
59,100,-0.202459
60,100,-0.584115
61,100,-0.592110
62,100,0.563253
63,100,-1.838472
64,100,0.901726
65,100,-0.429636
66,100,3.107818
67,100,0.408859
68,100,0.158296
69,100,0.214795
50,101,-2.165784
51,101,2.176232
52,101,-0.781631
53,101,-0.341325
54,101,0.513399
55,101,-0.008226
56,101,0.192604
57,101,-0.517416
58,101,-0.335232
59,101,0.409277
60,101,-0.782069
61,101,-0.847925
62,101,0.849676
63,101,0.545953
64,101,0.188216
65,101,1.196000
66,101,-0.327029
67,101,-1.104126
68,101,-2.057197
69,101,0.243939
50,102,-0.397150
51,102,-1.508156
52,102,-0.243246
53,102,0.386627
54,102,-0.022525
55,102,-1.087757
56,102,-0.514385
57,102,0.135274
58,102,0.089041
59,102,0.004357
60,102,-1.341912
61,102,0.155617
62,102,1.246822
63,102,-0.777523
64,102,-0.119354
65,102,-0.937203
66,102,-0.864831
67,102,0.410538
68,102,0.149088
69,102,0.458037
50,103,-0.571157
51,103,0.053023
52,103,0.009087
53,103,0.354467
54,103,-0.216282
55,103,0.134124
56,103,0.320515
57,103,-1.085588
58,103,-0.230929
59,103,-0.941589
60,103,0.118795
61,103,-0.016433
62,103,-0.347721
63,103,-0.187856
64,103,-1.021713
65,103,1.186285
66,103,0.815282
67,103,1.686082
68,103,-0.987851
69,103,-0.307931
50,104,0.715700
51,104,1.743896
52,104,-1.176016
53,104,-0.577912
54,104,-0.004655
55,104,0.061454
56,104,-0.399562
57,104,0.938336
58,104,1.004266
59,104,-1.709577
60,104,0.117698
61,104,0.419450
62,104,-0.386989
63,104,-1.385297
64,104,-1.172768
65,104,0.747709
66,104,-0.446820
67,104,-0.050723
68,104,-1.208582
69,104,0.712259
50,105,2.219669
51,105,0.695228
52,105,-0.282768
53,105,-1.349939
54,105,-0.309633
55,105,3.081994
56,105,-1.045796
57,105,1.769984
58,105,0.057670
59,105,0.793413
60,105,-0.246119
61,105,0.613364
62,105,0.079699
63,105,0.205413
64,105,-0.840393
65,105,0.718488
66,105,-0.134473
67,105,-0.474814
68,105,0.742081
69,105,0.252008
50,106,-1.004373
51,106,-0.799950
52,106,-0.063355
53,106,-0.098210
54,106,-0.345567
55,106,-0.757344
56,106,-0.219693
57,106,-0.006990
58,106,0.362263
59,106,0.327743
60,106,-0.935894
61,106,0.237948
62,106,-0.284068
63,106,-0.382823
64,106,0.733684
65,106,0.685944
66,106,-0.899384
67,106,-0.867343
68,106,0.209816
69,106,-1.152842
50,107,-0.715457
51,107,2.216460
52,107,-1.543139
53,107,-1.234146
54,107,0.463806
55,107,0.379247
56,107,-0.699662
57,107,-0.235301
58,107,-1.005931
59,107,-0.187180
60,107,-2.310645
61,107,0.660039
62,107,-0.712030
63,107,-1.321583
64,107,-0.400737
65,107,0.929718
66,107,-1.319246
67,107,-1.140761
68,107,0.426540
69,107,-0.984888
50,108,-0.288092
51,108,0.796933
52,108,-0.369609
53,108,0.398167
54,108,-0.503830
55,108,-0.055113
56,108,0.958441
57,108,-0.059241
58,108,-0.036648
59,108,-0.050828
60,108,2.062625
61,108,-0.483150
62,108,-0.420833
63,108,-0.064372
64,108,0.670062
65,108,0.645627
66,108,-0.318786
67,108,0.124830
68,108,-0.669026
69,108,-0.281694
50,109,0.050888
51,109,-1.009611
52,109,-0.249119
53,109,1.445960
54,109,-0.899576
55,109,0.197961
56,109,-0.052604
57,109,-0.619376
58,109,0.844686
59,109,-0.323367
60,109,0.244924
61,109,0.573661
62,109,1.115325
63,109,-1.354511
64,109,0.733596
65,109,-0.203717
66,109,0.843667
67,109,0.326592
68,109,0.164857
69,109,0.804301
50,110,-0.104917
51,110,0.344282
52,110,0.348111
53,110,0.598297
54,110,-0.325746
55,110,-1.627534
56,110,0.722090
57,110,-0.462147
58,110,-0.538899
59,110,-0.125726
60,110,-0.658352
61,110,0.000048
62,110,3.007556
63,110,0.737180
64,110,0.109745
65,110,-0.550862
66,110,-0.468246
67,110,0.957018
68,110,-0.237873
69,110,1.693605
50,111,-0.647219
51,111,0.811000
52,111,0.201004
53,111,-1.045814
54,111,-1.498951
55,111,-1.759411
56,111,-0.675243
57,111,0.553304
58,111,0.942665
59,111,-0.047522
60,111,0.526383
61,111,0.518050
62,111,-1.094139
63,111,-0.854528
64,111,-0.469126
65,111,-0.443555
66,111,0.113968
67,111,-1.445167
68,111,-0.111950
69,111,1.128613
50,112,-1.770615
51,112,0.739555
52,112,-0.378545
53,112,-0.554836
54,112,0.240729
55,112,-0.673592
56,112,0.252614
57,112,0.755859
58,112,-0.156250
59,112,3.315141
60,112,0.021601
61,112,0.662797
62,112,2.386886
63,112,-0.905794
64,112,0.484069
65,112,-0.330846
66,112,-0.997374
67,112,2.019905
68,112,2.013663
69,112,0.013239
50,113,0.238272
51,113,0.945181
52,113,-0.394538
53,113,-0.374952
54,113,0.313146
55,113,-0.236880
56,113,-1.085532
57,113,0.342411
58,113,-1.146078
59,113,-1.376068
60,113,-0.574648
61,113,-2.086574
62,113,1.989215
63,113,2.189606
64,113,0.860803
65,113,1.567325
66,113,-0.903648
67,113,1.017618
68,113,-1.184536
69,113,-0.364676
50,114,1.603650
51,114,-0.225890
52,114,0.180763
53,114,0.281907
54,114,-2.014231
55,114,-2.190133
56,114,0.344762
57,114,0.572646
58,114,-0.178295
59,114,-1.924608
60,114,0.793142
61,114,-0.944200
62,114,-0.335014
63,114,1.994233
64,114,0.012889
65,114,-0.652164
66,114,-1.359553
67,114,1.801059
68,114,1.340226
69,114,-1.122591
50,115,-0.723070
51,115,-1.072299
52,115,-0.573506
53,115,1.263020
54,115,-2.097428
55,115,-0.333035
56,115,-0.459522
57,115,0.224205
58,115,0.850610
59,115,0.061719
60,115,-0.455811
61,115,0.432674
62,115,-0.676479
63,115,-1.360071
64,115,0.742452
65,115,-1.362736
66,115,-0.516619
67,115,-0.435250
68,115,-1.497888
69,115,-0.098272
50,116,-0.019091
51,116,-0.877389
52,116,-0.514646
53,116,-0.405915
54,116,-2.278257
55,116,0.381517
56,116,-1.470128
57,116,-1.767244
58,116,-0.313233
59,116,1.202559
60,116,0.491332
61,116,-1.364129
62,116,0.295089
63,116,-0.348654
64,116,-0.443733
65,116,-1.353170
66,116,-0.371254
67,116,-0.920081
68,116,-0.492991
69,116,0.592284
50,117,0.031344
51,117,-0.306381
52,117,-1.038618
