150,150,450
0,0,0.551493
50,0,-0.275746
100,0,0.169227
1,1,0.551493
51,1,-0.275746
101,1,0.169227
2,2,0.551493
52,2,-0.275746
102,2,0.169227
3,3,0.551493
53,3,-0.275746
103,3,0.169227
4,4,0.551493
54,4,-0.275746
104,4,0.169227
5,5,0.551493
55,5,-0.275746
105,5,0.169227
6,6,0.551493
56,6,-0.275746
106,6,0.169227
7,7,0.551493
57,7,-0.275746
107,7,0.169227
8,8,0.551493
58,8,-0.275746
108,8,0.169227
9,9,0.551493
59,9,-0.275746
109,9,0.169227
10,10,0.551493
60,10,-0.275746
110,10,0.169227
11,11,0.551493
61,11,-0.275746
111,11,0.169227
12,12,0.551493
62,12,-0.275746
112,12,0.169227
13,13,0.551493
63,13,-0.275746
113,13,0.169227
14,14,0.551493
64,14,-0.275746
114,14,0.169227
15,15,0.551493
65,15,-0.275746
115,15,0.169227
16,16,0.551493
66,16,-0.275746
116,16,0.169227
17,17,0.551493
67,17,-0.275746
117,17,0.169227
18,18,0.551493
68,18,-0.275746
118,18,0.169227
19,19,0.551493
69,19,-0.275746
119,19,0.169227
20,20,0.551493
70,20,-0.275746
120,20,0.169227
21,21,0.551493
71,21,-0.275746
121,21,0.169227
22,22,0.551493
72,22,-0.275746
122,22,0.169227
23,23,0.551493
73,23,-0.275746
123,23,0.169227
24,24,0.551493
74,24,-0.275746
124,24,0.169227
25,25,0.551493
75,25,-0.275746
125,25,0.169227
26,26,0.551493
76,26,-0.275746
126,26,0.169227
27,27,0.551493
77,27,-0.275746
127,27,0.169227
28,28,0.551493
78,28,-0.275746
128,28,0.169227
29,29,0.551493
79,29,-0.275746
129,29,0.169227
30,30,0.551493
80,30,-0.275746
130,30,0.169227
31,31,0.551493
81,31,-0.275746
131,31,0.169227
32,32,0.551493
82,32,-0.275746
132,32,0.169227
33,33,0.551493
83,33,-0.275746
133,33,0.169227
34,34,0.551493
84,34,-0.275746
134,34,0.169227
35,35,0.551493
85,35,-0.275746
135,35,0.169227
36,36,0.551493
86,36,-0.275746
136,36,0.169227
37,37,0.551493
87,37,-0.275746
137,37,0.169227
38,38,0.551493
88,38,-0.275746
138,38,0.169227
39,39,0.551493
89,39,-0.275746
139,39,0.169227
40,40,0.551493
90,40,-0.275746
140,40,0.169227
41,41,0.551493
91,41,-0.275746
141,41,0.169227
42,42,0.551493
92,42,-0.275746
142,42,0.169227
43,43,0.551493
93,43,-0.275746
143,43,0.169227
44,44,0.551493
94,44,-0.275746
144,44,0.169227
45,45,0.551493
95,45,-0.275746
145,45,0.169227
46,46,0.551493
96,46,-0.275746
146,46,0.169227
47,47,0.551493
97,47,-0.275746
147,47,0.169227
48,48,0.551493
98,48,-0.275746
148,48,0.169227
49,49,0.551493
99,49,-0.275746
149,49,0.169227
0,50,-0.275746
50,50,1.509186
100,50,-0.827239
1,51,-0.275746
51,51,1.509186
101,51,-0.827239
2,52,-0.275746
52,52,1.509186
102,52,-0.827239
3,53,-0.275746
53,53,1.509186
103,53,-0.827239
4,54,-0.275746
54,54,1.509186
104,54,-0.827239
5,55,-0.275746
55,55,1.509186
105,55,-0.827239
6,56,-0.275746
56,56,1.509186
106,56,-0.827239
7,57,-0.275746
57,57,1.509186
107,57,-0.827239
8,58,-0.275746
58,58,1.509186
108,58,-0.827239
9,59,-0.275746
59,59,1.509186
109,59,-0.827239
10,60,-0.275746
60,60,1.509186
110,60,-0.827239
11,61,-0.275746
61,61,1.509186
111,61,-0.827239
12,62,-0.275746
62,62,1.509186
112,62,-0.827239
13,63,-0.275746
63,63,1.509186
113,63,-0.827239
14,64,-0.275746
64,64,1.509186
114,64,-0.827239
15,65,-0.275746
65,65,1.509186
115,65,-0.827239
16,66,-0.275746
66,66,1.509186
116,66,-0.827239
17,67,-0.275746
67,67,1.509186
117,67,-0.827239
18,68,-0.275746
68,68,1.509186
118,68,-0.827239
19,69,-0.275746
69,69,1.509186
119,69,-0.827239
20,70,-0.275746
70,70,1.509186
120,70,-0.827239
21,71,-0.275746
71,71,1.509186
121,71,-0.827239
22,72,-0.275746
72,72,1.509186
122,72,-0.827239
23,73,-0.275746
73,73,1.509186
123,73,-0.827239
24,74,-0.275746
74,74,1.509186
124,74,-0.827239
25,75,-0.275746
75,75,1.509186
125,75,-0.827239
26,76,-0.275746
76,76,1.509186
126,76,-0.827239
27,77,-0.275746
77,77,1.509186
127,77,-0.827239
28,78,-0.275746
78,78,1.509186
128,78,-0.827239
29,79,-0.275746
79,79,1.509186
129,79,-0.827239
30,80,-0.275746
80,80,1.509186
130,80,-0.827239
31,81,-0.275746
81,81,1.509186
131,81,-0.827239
32,82,-0.275746
82,82,1.509186
132,82,-0.827239
33,83,-0.275746
83,83,1.509186
133,83,-0.827239
34,84,-0.275746
84,84,1.509186
134,84,-0.827239
35,85,-0.275746
85,85,1.509186
135,85,-0.827239
36,86,-0.275746
86,86,1.509186
136,86,-0.827239
37,87,-0.275746
87,87,1.509186
137,87,-0.827239
38,88,-0.275746
88,88,1.509186
138,88,-0.827239
39,89,-0.275746
89,89,1.509186
139,89,-0.827239
40,90,-0.275746
90,90,1.509186
140,90,-0.827239
41,91,-0.275746
91,91,1.509186
141,91,-0.827239
42,92,-0.275746
92,92,1.509186
142,92,-0.827239
43,93,-0.275746
93,93,1.509186
143,93,-0.827239
44,94,-0.275746
94,94,1.509186
144,94,-0.827239
45,95,-0.275746
95,95,1.509186
145,95,-0.827239
46,96,-0.275746
96,96,1.509186
146,96,-0.827239
47,97,-0.275746
97,97,1.509186
147,97,-0.827239
48,98,-0.275746
98,98,1.509186
148,98,-0.827239
49,99,-0.275746
99,99,1.509186
149,99,-0.827239
0,100,0.169227
50,100,-0.827239
100,100,5.537179
1,101,0.169227
51,101,-0.827239
101,101,5.537179
2,102,0.169227
52,102,-0.827239
102,102,5.537179
3,103,0.169227
53,103,-0.827239
103,103,5.537179
4,104,0.169227
54,104,-0.827239
104,104,5.537179
5,105,0.169227
55,105,-0.827239
105,105,5.537179
6,106,0.169227
56,106,-0.827239
106,106,5.537179
7,107,0.169227
57,107,-0.827239
107,107,5.537179
8,108,0.169227
58,108,-0.827239
108,108,5.537179
9,109,0.169227
59,109,-0.827239
109,109,5.537179
10,110,0.169227
60,110,-0.827239
110,110,5.537179
11,111,0.169227
61,111,-0.827239
111,111,5.537179
12,112,0.169227
62,112,-0.827239
112,112,5.537179
13,113,0.169227
63,113,-0.827239
113,113,5.537179
14,114,0.169227
64,114,-0.827239
114,114,5.537179
15,115,0.169227
65,115,-0.827239
115,115,5.537179
16,116,0.169227
66,116,-0.827239
116,116,5.537179
17,117,0.169227
67,117,-0.827239
117,117,5.537179
18,118,0.169227
68,118,-0.827239
118,118,5.537179
19,119,0.169227
69,119,-0.827239
119,119,5.537179
20,120,0.169227
70,120,-0.827239
120,120,5.537179
21,121,0.169227
71,121,-0.827239
121,121,5.537179
22,122,0.169227
72,122,-0.827239
122,122,5.537179
23,123,0.169227
73,123,-0.827239
