150,150,450
0.000000,0.000000,0.551493
50.000000,0.000000,-0.275746
100.000000,0.000000,0.169227
1.000000,1.000000,0.551493
51.000000,1.000000,-0.275746
101.000000,1.000000,0.169227
2.000000,2.000000,0.551493
52.000000,2.000000,-0.275746
102.000000,2.000000,0.169227
3.000000,3.000000,0.551493
53.000000,3.000000,-0.275746
103.000000,3.000000,0.169227
4.000000,4.000000,0.551493
54.000000,4.000000,-0.275746
104.000000,4.000000,0.169227
5.000000,5.000000,0.551493
55.000000,5.000000,-0.275746
105.000000,5.000000,0.169227
6.000000,6.000000,0.551493
56.000000,6.000000,-0.275746
106.000000,6.000000,0.169227
7.000000,7.000000,0.551493
57.000000,7.000000,-0.275746
107.000000,7.000000,0.169227
8.000000,8.000000,0.551493
58.000000,8.000000,-0.275746
108.000000,8.000000,0.169227
9.000000,9.000000,0.551493
59.000000,9.000000,-0.275746
109.000000,9.000000,0.169227
10.000000,10.000000,0.551493
60.000000,10.000000,-0.275746
110.000000,10.000000,0.169227
11.000000,11.000000,0.551493
61.000000,11.000000,-0.275746
111.000000,11.000000,0.169227
12.000000,12.000000,0.551493
62.000000,12.000000,-0.275746
112.000000,12.000000,0.169227
13.000000,13.000000,0.551493
63.000000,13.000000,-0.275746
113.000000,13.000000,0.169227
14.000000,14.000000,0.551493
64.000000,14.000000,-0.275746
114.000000,14.000000,0.169227
15.000000,15.000000,0.551493
65.000000,15.000000,-0.275746
115.000000,15.000000,0.169227
16.000000,16.000000,0.551493
66.000000,16.000000,-0.275746
116.000000,16.000000,0.169227
17.000000,17.000000,0.551493
67.000000,17.000000,-0.275746
117.000000,17.000000,0.169227
18.000000,18.000000,0.551493
68.000000,18.000000,-0.275746
118.000000,18.000000,0.169227
19.000000,19.000000,0.551493
69.000000,19.000000,-0.275746
119.000000,19.000000,0.169227
20.000000,20.000000,0.551493
70.000000,20.000000,-0.275746
120.000000,20.000000,0.169227
21.000000,21.000000,0.551493
71.000000,21.000000,-0.275746
121.000000,21.000000,0.169227
22.000000,22.000000,0.551493
72.000000,22.000000,-0.275746
122.000000,22.000000,0.169227
23.000000,23.000000,0.551493
73.000000,23.000000,-0.275746
123.000000,23.000000,0.169227
24.000000,24.000000,0.551493
74.000000,24.000000,-0.275746
124.000000,24.000000,0.169227
25.000000,25.000000,0.551493
75.000000,25.000000,-0.275746
125.000000,25.000000,0.169227
26.000000,26.000000,0.551493
76.000000,26.000000,-0.275746
126.000000,26.000000,0.169227
27.000000,27.000000,0.551493
77.000000,27.000000,-0.275746
127.000000,27.000000,0.169227
28.000000,28.000000,0.551493
78.000000,28.000000,-0.275746
128.000000,28.000000,0.169227
29.000000,29.000000,0.551493
79.000000,29.000000,-0.275746
129.000000,29.000000,0.169227
30.000000,30.000000,0.551493
80.000000,30.000000,-0.275746
130.000000,30.000000,0.169227
31.000000,31.000000,0.551493
81.000000,31.000000,-0.275746
131.000000,31.000000,0.169227
32.000000,32.000000,0.551493
82.000000,32.000000,-0.275746
132.000000,32.000000,0.169227
33.000000,33.000000,0.551493
83.000000,33.000000,-0.275746
133.000000,33.000000,0.169227
34.000000,34.000000,0.551493
84.000000,34.000000,-0.275746
134.000000,34.000000,0.169227
35.000000,35.000000,0.551493
85.000000,35.000000,-0.275746
135.000000,35.000000,0.169227
36.000000,36.000000,0.551493
86.000000,36.000000,-0.275746
136.000000,36.000000,0.169227
37.000000,37.000000,0.551493
87.000000,37.000000,-0.275746
137.000000,37.000000,0.169227
38.000000,38.000000,0.551493
88.000000,38.000000,-0.275746
138.000000,38.000000,0.169227
39.000000,39.000000,0.551493
89.000000,39.000000,-0.275746
139.000000,39.000000,0.169227
40.000000,40.000000,0.551493
90.000000,40.000000,-0.275746
140.000000,40.000000,0.169227
41.000000,41.000000,0.551493
91.000000,41.000000,-0.275746
141.000000,41.000000,0.169227
42.000000,42.000000,0.551493
92.000000,42.000000,-0.275746
142.000000,42.000000,0.169227
43.000000,43.000000,0.551493
93.000000,43.000000,-0.275746
143.000000,43.000000,0.169227
44.000000,44.000000,0.551493
94.000000,44.000000,-0.275746
144.000000,44.000000,0.169227
45.000000,45.000000,0.551493
95.000000,45.000000,-0.275746
145.000000,45.000000,0.169227
46.000000,46.000000,0.551493
96.000000,46.000000,-0.275746
146.000000,46.000000,0.169227
47.000000,47.000000,0.551493
97.000000,47.000000,-0.275746
147.000000,47.000000,0.169227
48.000000,48.000000,0.551493
98.000000,48.000000,-0.275746
148.000000,48.000000,0.169227
49.000000,49.000000,0.551493
99.000000,49.000000,-0.275746
149.000000,49.000000,0.169227
