70,150,1050
0.000000,50.000000,1.000000
1.000000,51.000000,1.000000
2.000000,52.000000,1.000000
3.000000,53.000000,1.000000
4.000000,54.000000,1.000000
5.000000,55.000000,1.000000
6.000000,56.000000,1.000000
7.000000,57.000000,1.000000
8.000000,58.000000,1.000000
9.000000,59.000000,1.000000
10.000000,60.000000,1.000000
11.000000,61.000000,1.000000
12.000000,62.000000,1.000000
13.000000,63.000000,1.000000
14.000000,64.000000,1.000000
15.000000,65.000000,1.000000
16.000000,66.000000,1.000000
17.000000,67.000000,1.000000
18.000000,68.000000,1.000000
19.000000,69.000000,1.000000
20.000000,70.000000,1.000000
21.000000,71.000000,1.000000
22.000000,72.000000,1.000000
23.000000,73.000000,1.000000
24.000000,74.000000,1.000000
25.000000,75.000000,1.000000
26.000000,76.000000,1.000000
27.000000,77.000000,1.000000
28.000000,78.000000,1.000000
29.000000,79.000000,1.000000
30.000000,80.000000,1.000000
31.000000,81.000000,1.000000
32.000000,82.000000,1.000000
33.000000,83.000000,1.000000
34.000000,84.000000,1.000000
35.000000,85.000000,1.000000
36.000000,86.000000,1.000000
37.000000,87.000000,1.000000
38.000000,88.000000,1.000000
39.000000,89.000000,1.000000
40.000000,90.000000,1.000000
41.000000,91.000000,1.000000
42.000000,92.000000,1.000000
43.000000,93.000000,1.000000
44.000000,94.000000,1.000000
45.000000,95.000000,1.000000
46.000000,96.000000,1.000000
47.000000,97.000000,1.000000
48.000000,98.000000,1.000000
49.000000,99.000000,1.000000
50.000000,100.000000,1.260954
51.000000,100.000000,0.517191
52.000000,100.000000,-0.372351
53.000000,100.000000,-1.149623
54.000000,100.000000,-1.308573
55.000000,100.000000,1.097490
56.000000,100.000000,0.104727
57.000000,100.000000,-1.792246
58.000000,100.000000,0.740800
59.000000,100.000000,0.517712
60.000000,100.000000,0.169796
61.000000,100.000000,0.686593
62.000000,100.000000,-0.639808
63.000000,100.000000,0.881226
64.000000,100.000000,-0.614367
65.000000,100.000000,0.731886
66.000000,100.000000,-0.342670
67.000000,100.000000,0.778999
68.000000,100.000000,-0.770274
69.000000,100.000000,0.818301
50.000000,101.000000,0.349300
51.000000,101.000000,-1.142523
52.000000,101.000000,-1.910923
53.000000,101.000000,1.972493
54.000000,101.000000,0.693134
55.000000,101.000000,0.387854
56.000000,101.000000,-0.685970
57.000000,101.000000,0.745551
58.000000,101.000000,0.820786
59.000000,101.000000,1.328665
60.000000,101.000000,-0.690123
61.000000,101.000000,-1.017095
62.000000,101.000000,1.065737
63.000000,101.000000,0.361172
64.000000,101.000000,-0.777780
65.000000,101.000000,0.353474
66.000000,101.000000,0.211699
67.000000,101.000000,0.559392
68.000000,101.000000,0.705686
69.000000,101.000000,1.007046
50.000000,102.000000,0.902594
51.000000,102.000000,0.229546
52.000000,102.000000,0.963448
53.000000,102.000000,0.307556
54.000000,102.000000,2.091749
55.000000,102.000000,-0.432395
56.000000,102.000000,-1.138399
57.000000,102.000000,0.243360
58.000000,102.000000,-0.434094
59.000000,102.000000,0.949416
60.000000,102.000000,0.487956
61.000000,102.000000,-0.363107
62.000000,102.000000,-1.308473
63.000000,102.000000,-0.471299
64.000000,102.000000,-0.584257
65.000000,102.000000,0.640836
66.000000,102.000000,0.427872
67.000000,102.000000,-0.186633
68.000000,102.000000,-0.061904
69.000000,102.000000,-0.393330
50.000000,103.000000,1.052974
51.000000,103.000000,0.504957
52.000000,103.000000,0.269942
53.000000,103.000000,1.239771
54.000000,103.000000,1.012581
55.000000,103.000000,-1.823667
56.000000,103.000000,-1.632668
57.000000,103.000000,-0.979812
58.000000,103.000000,1.280646
59.000000,103.000000,-0.729165
60.000000,103.000000,-0.673747
61.000000,103.000000,0.063785
62.000000,103.000000,-0.913688
63.000000,103.000000,0.763894
64.000000,103.000000,1.370668
65.000000,103.000000,-0.910196
66.000000,103.000000,0.995542
67.000000,103.000000,-0.115128
68.000000,103.000000,-0.044259
69.000000,103.000000,-0.381368
50.000000,104.000000,0.189754
51.000000,104.000000,1.575241
52.000000,104.000000,0.861328
53.000000,104.000000,1.531634
54.000000,104.000000,-0.245798
55.000000,104.000000,-0.620357
56.000000,104.000000,0.108310
57.000000,104.000000,1.757866
58.000000,104.000000,-1.308923
59.000000,104.000000,1.186981
60.000000,104.000000,-0.129396
61.000000,104.000000,0.155765
62.000000,104.000000,0.423819
63.000000,104.000000,0.642796
64.000000,104.000000,0.360116
65.000000,104.000000,2.060790
66.000000,104.000000,-1.079774
67.000000,104.000000,-1.228236
68.000000,104.000000,1.081007
69.000000,104.000000,0.632684
